user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2732	1561	1	[1207, 986, 2875]	5.0	Like this little fat man, funny humor white, props are quite environmentally friendly.	[1390, 5935, 3842]	[986, 1207, 3408]	0
2746	1562	0	[568, 2566]	1.0	I don't like Japan comics, I don't understand the video content, I don't like watching it.	[2566, 1825, 404]	[404, 1074, 2043]	0
2746	4559	0	[3186, 1257]	1.0	I don't like the singing style of the characters in the video, and I don't like the video effect.	[1257, 1483, 3186]	[2324, 1483, 3408]	0
2421	3008	0	[57, 979, 4362]	2.0	I don't like the anime character in the video and the background music in the video is too loud.	[979, 4362, 3666]	[844, 1822]	0
2421	2119	1	[3235, 5130, 2668, 1341]	4.0	I'm interested in videos like the new crown epidemic, and I want to know about Taiwan.	[5677, 3235, 1341, 6]	[117, 1341, 3235]	0
2706	3526	1	[319, 5060, 1473, 979, 4621]	5.0	The most beautiful counter-attacker, angel in white, give up a small family, take care of everyone. The loveliest man alive.	[3454, 1473, 5060]	[3454, 979, 4345]	0
2706	3764	0	[5474, 979, 53]	1.0	The blogger worked hard. I feel that comics are like novels. I can only feel the fun when I read them by myself.	[5474, 1928, 4354, 979]	[979, 5474, 1207]	1
2389	738	1	[1764, 5166, 568]	4.0	Really like this kind of dubbing video, especially funny fun, especially like.	[2965, 1786, 5670]	[568, 5166, 1764]	0
2389	512	1	[1390, 1142, 1288]	4.0	I especially like playing my world, and I especially like watching their anchor play my world.	[4098, 3784, 2381]	[1142, 1390, 4390, 4621]	0
2796	334	1	[1310, 3501, 2367]	4.0	You can learn Cantonese related knowledge, through watching the video to know the knowledge that usually does not involve.	[1310, 2367, 3174]	[4008, 3501, 1310]	0
2796	2092	1	[772, 1595, 1511]	4.0	The picture drawing is very good-looking, the dubbing is also very lovely, the most important thing is to learn a lot of knowledge I do not know.	[1595, 5783, 552]	[772, 552, 6006]	0
2602	2293	1	[544, 1193]	4.0	This drama lets the human sink into the infinite loop, struggles between the reality and the fantasy, unceasingly circulates.	[5606, 2542, 1193, 0, 1, 2]	[1193, 5606, 2542, 2875]	0
2602	1401	1	[767, 1207, 979]	3.0	With this background to match the melon seller, I feel a bit abrupt, but also accompanied by some different colors.	[767, 4710, 458]	[5413, 458, 767]	0
2410	3969	1	[1390, 3842, 2738, 6028]	3.0	The dubbing in the video is very interesting, and the king plays well, which is very enjoyable. It is more advanced with English.	[2738, 6028, 3842, 1390]	[2738, 1390, 3842, 6028]	0
2410	2331	1	[363, 113, 1390, 1890]	3.0	I like the video of League of Legends game very much. The anchor's play is very funny and the explanation is also very good.	[113, 454, 1390, 3842]	[363, 1890, 1390, 3842]	0
2517	2517	0	[4464, 1157, 4195, 5, 6]	2.0	This video is too cruel, do not like the game fighting killing killing, do not like to see.	[4195, 4390, 2175, 6, 5]	[2030, 3143, 5032]	1
2517	4166	1	[2911, 3585, 5924, 6, 5, 3]	4.0	I prefer to watch such a Short Video, but also with a little funny, feel good.	[4680, 3585, 1207, 1]	[5265, 5924, 137, 5]	0
2686	3022	1	[1089, 1390, 2538]	5.0	You this speed said useless plug-in server also does not believe, the title!	[2538, 1390, 1089]	[4390, 5537, 1390]	0
2686	1203	1	[1105, 1199, 5633]	5.0	Are the king of nature, a more ferocious than a lion good speed ah!	[4306, 1105, 1199]	[1199, 4306, 1105]	0
2399	60	0	[2652, 2644, 1461, 6104, 0, 1]	1.0	A good variety show has become a spoof video, no fun at all, do not want to see.	[2644, 2652, 5404, 1207, 1461, 1]	[5911, 6104, 2851]	0
2399	4419	1	[1784, 4132, 3398, 0]	3.0	Full of technology sense, how can a game be so dazzling, too powerful is really.	[1784, 1088, 1390, 0]	[1784, 4132, 1088, 3398, 0]	0
2750	3197	1	[1118, 5268, 979]	1.0	Anime was like, but this video is all Japanese without Chinese subtitles, completely did not understand.	[979, 1830, 3044]	[979, 5268, 1118]	0
2750	706	1	[740, 5924, 2939]	4.0	I like daily popular science videos, and the contents in the videos are worth learning from	[740, 5247, 5924]	[5924, 740, 5247]	0
2427	4632	1	[1, 2, 3, 6039, 5677, 1279, 6, 5]	5.0	Mr. Kobe Bryant is the chosen one. He has devoted his life to basketball. Rumor has it that he was just called by God to play basketball.	[1, 2, 3, 4238, 5677, 1279, 4902, 4345, 6, 5]	[1, 3, 2, 5677, 1279, 6, 5, 6039, 4238]	0
2427	1341	1	[1, 2, 3, 5130, 5663, 5677, 355, 4854, 6, 5, 4046]	4.0	I am very interested in sports information video comparison, China refueling.	[1, 2, 3, 4854, 355, 4046, 6, 5]	[1, 2, 3, 4046, 5677, 355, 4854, 5, 6]	0
2411	785	1	[3347, 568, 1207]	4.0	I like the funny kind of video, the middle clip of the film and television clips.	[5846, 6083, 568]	[568, 6083, 979]	0
2411	4519	1	[127, 3492]	5.0	I love this kind of funny clip video, especially funny and humorous.	[127, 3492, 5301, 1207]	[127, 5301, 3492]	0
2505	2762	1	[1, 2, 3, 5902, 890, 5924, 996, 6, 5, 2939]	4.0	I like the Harry Potter videos very much. It's very good to put them into the realistic style. The special effects and picture quality are very beautiful.	[5902, 890, 996, 5, 5924, 6, 1, 2, 3]	[996, 5924, 890, 5902, 6, 5, 1, 2, 3]	0
2505	3954	1	[137, 5924, 5032, 1207, 1649, 5, 6, 1, 2, 3]	4.0	The plot is good, the style is unique, the picture quality is exquisite, is very interested in the funny type video.	[5032, 5990, 1207, 5924, 4235, 6, 5, 137, 1, 3, 2]	[4235, 1207, 5032, 5990, 1644, 5196, 137, 5, 6, 1, 3, 2]	0
2811	3120	1	[1390, 4362, 1745]	5.0	The game appeals to young people, with clear picture quality and bright colors in the animation.	[1390, 4362, 653]	[1390, 1745, 653]	0
2811	7	1	[4352, 5527]	5.0	The picture quality is clear, the video has popular science significance, and the explanation is clear.	[4352, 3401, 5527]	[4352, 3401]	0
2810	1863	1	[5007, 836, 4435]	3.0	The skirt was too short to look at, and the dance movements were not satisfactory.	[5007, 4435, 836]	[4435, 5007, 836]	0
2810	1109	1	[655, 1729, 3501]	3.0	The video isn't very detailed, but it's humorous.	[655, 1614, 951]	[655, 1614, 951]	0
2526	3489	1	[5137, 5404, 1649, 5082]	5.0	Animation is very interesting feeling very good, production is also very careful.	[3406, 5404, 5137]	[3406, 5137, 3747, 1410, 5404]	0
2526	3200	1	[3980, 3080, 2759]	5.0	The sea of flowers is very beautiful, giving people a relaxed and happy feeling, looking very relaxed.	[2939, 3080, 3980, 2759]	[2939, 2759, 6, 5, 2, 1]	0
2330	2710	1	[4180, 1090, 2763]	4.0	The content is very nutritious and feels very good. It is worth watching.	[4904, 2939, 5924]	[4904, 1785, 2939]	0
2330	128	1	[607, 3043, 90, 5256, 827, 4003, 5404, 4824]	4.0	The girl in the video is very cute, very likeable, and has a nice voice.	[827, 3043, 1]	[4814, 2875, 827]	0
1737	4401	1	[5381, 5839, 1565, 0]	4.0	Cai Xukun in the video is very funny, the author edited and produced very attentively.	[5839, 1207, 1565, 2, 3]	[1207, 5839, 1565]	0
1737	3152	0	[1010, 3888, 10, 0]	2.0	I don't like anime type of video, the author's production is not very good.	[746, 2775, 1]	[746, 436, 2775, 3, 4]	0
1742	1856	1	[3362, 4254, 5, 6]	4.0	This rap is a sense of rhythm, the rhythm of the strong sense of oppression, melody is also nice.	[4726, 4004, 3180, 5, 6]	[3362, 4254, 5, 6]	0
1742	3109	1	[2817, 4507, 2040, 6, 5]	4.0	This video broadcast how so funny ah, laugh me to death, this small eyes.	[4680, 1207, 2040, 5, 6]	[2817, 1275, 4507, 5, 6]	0
2589	4005	1	[979, 5802, 2634]	1.0	A lot of network language, some I do not understand, the whole read to want to express the content and did not fully keep up with.	[803, 6031, 568]	[979, 2634, 6031]	0
2589	3026	1	[659, 2076, 3595]	4.0	Said very well, very deep, need to taste and understand a paragraph, or at first glance feel quite around.	[4407, 843, 2236]	[2076, 4407, 659]	0
2803	3965	1	[3160, 5924, 5259]	3.0	It's different from what I imagined, and there's a bit of a gap. It's okay.	[3160, 5259, 3979]	[4361, 2693, 3160]	0
2803	2997	1	[5677, 5170, 3266]	5.0	Salute the people's heroes and heroic mothers, moved, grateful, good video worthy of attention and recommendation.	[5031, 5170, 4621]	[5031, 5170, 2295]	0
2674	2179	1	[1582, 4996, 5, 4836]	4.0	Humorous and witty style broadcast weather forecast, very funny, more like to see the weather forecast.	[4996, 1571, 5362, 5]	[1582, 1571, 4836, 1132, 5]	0
2674	2287	1	[3964, 5924, 3585, 5]	3.0	The young man is quite crazy. He succeeded in making himself laugh. It's OK.	[3865, 1442, 3964, 3585, 5]	[3964, 5, 5924, 2518, 2175]	0
2614	3263	1	[5405, 5839, 2459]	5.0	The content is novel, humorous and witty, the brain hole is quite big, the characters are quite good-looking.	[1406, 5405, 5839]	[5405, 5839, 1406]	0
2614	3245	1	[4295, 6059, 3747]	4.0	The picture is very beautiful, the content is rich, the editing is in place, coherent, very good.	[653, 675, 4362]	[675, 4362, 4295]	0
2311	76	0	[4629, 6047, 3143, 3842]	2.0	I don't like watching the movie clips very much, it doesn't feel very real, and the animation action is also very pompous.	[137, 1390, 113, 4295]	[800, 607, 137, 2652]	0
2311	792	1	[3708, 4621, 5924, 5252]	4.0	The little boy in the video is too funny to do anything without the next episode.	[3708, 1207]	[4621, 2217, 2911]	0
1237	3958	1	[313, 4345]	5.0	This video sounds particularly good, hope to continue to do	[979, 4362, 1717]	[0, 4288, 313, 4362]	0
1237	3483	0	[5981, 4111, 2642, 1390, 0, 1, 2, 3, 4]	2.0	I don't like it because the song is not good to listen to. Fight the Landlord is not suitable for this song.	[4503, 238, 2944, 0, 1, 2]	[0, 1, 5981, 1894, 369, 2]	0
1314	2322	1	[3788, 4580, 1187]	3.0	Anime style creation is the contemporary young people and children like	[4580, 1187, 3788]	[4580, 3788, 1187, 979]	0
1314	2444	1	[1390, 2322, 3314, 4390, 5, 6]	4.0	Creative stand-alone games will enhance the interest of the players	[3169, 4390, 1390]	[4390, 1390, 2322]	0
1263	1898	1	[4888, 3047]	4.0	like sports events, especially track and field events, I usually do a variety of sports exercise	[3048, 3160, 1744]	[3023, 2827, 4571]	0
1263	3499	0	[2745, 1973, 3116]	1.0	I don't think this kind of video makes much sense, even some negative energy.	[1207, 4631, 2875]	[1582, 1973, 2875]	0
1535	1503	0	[0, 1, 2, 3, 4, 5, 6, 1252, 854, 395]	1.0	I don't like it, I don't understand it, I'm not interested, I hope you don't push this kind of video to me.	[0, 1, 2, 3, 395, 2911, 854, 1252, 4, 5, 6]	[0, 1, 2, 3, 4, 892, 395, 1252, 149]	0
1535	3781	0	[2991, 4687, 896, 4218, 634, 5, 6, 1390, 3706, 0, 1, 2, 3, 4]	1.0	What is it? I can't understand it at all. I don't understand what it is.	[0, 1, 368, 3706, 5060, 2991, 5, 6]	[368, 2991, 1, 0, 1390, 4218, 2, 3, 5, 6]	0
1425	2287	0	[3469, 3044, 3964, 3865]	1.0	Not interested in him, not able to tell what he's doing? It's just loud.	[1844, 3865, 1261, 1207, 2175, 3585]	[1390, 1207, 3964]	0
1425	4343	1	[5109, 3285, 5322, 4652, 3708, 4046]	5.0	Both police officers and firefighters are admirable heroes and deserve to be saluted	[3285, 5857, 5109, 4046]	[5322, 5109, 3460, 2087, 5924, 4046, 741]	0
1425	4608	1	[1207, 1238, 2477, 1118]	4.0	The spoof type video frequency, simply looks at is amusing. Just watch and relax.	[1238, 2875, 1582, 2477, 3527, 121, 3044, 1207]	[1238, 3527, 1582, 1207, 5045]	0
1425	2965	0	[615, 4551, 6083]	2.0	I haven't paid attention to it. I can't understand it. I'm not interested. I can't understand this thing. Why do I see this?	[4503, 1511]	[615, 1157, 1511]	0
1425	2614	0	[2920, 5265, 2352, 5388]	3.0	I haven't paid attention to this, I don't know it, and I'm not very interested in it. I can't understand it.	[5388, 219, 2920]	[5032, 1948]	0
1425	4508	0	[5308, 5609, 1656, 3186, 3199]	2.0	Maybe I don't have artistic cells. I'm really insensitive to music. I really can't watch this kind of video.	[3293, 3880, 2875, 4958, 3186]	[607, 2875, 5308]	0
1425	1930	0	[3758, 1804, 1207]	1.0	I don't like this kind of boring behavior. In reality, deliberately imitating black people carrying coffins is neither aesthetic nor meaningful.	[1004, 1786, 1804]	[5725, 3708, 5924]	0
1591	3624	1	[3125, 2045]	4.0	Russia relations are growing day by day Long live the Communist Party of China and obey the Party's command	[2045, 3905, 1857]	[3905, 5677, 2045]	0
1591	1933	1	[1147, 2059, 1207]	5.0	It's interesting to visualize emoticons. We'll pay attention to this kind of video later.	[5683, 2059, 121]	[2059, 5683, 1147]	0
1591	1620	1	[361, 4558, 3247]	4.0	I've been playing the game for a long time myself.	[1936, 653, 1360]	[653, 4295, 408]	0
1591	1240	1	[5007, 6014, 1488]	4.0	Beautiful sister is too beautiful, really too beautiful, all sisters are very beautiful	[6014, 5007, 1488]	[1488, 6014, 5007]	0
1496	1695	1	[1, 2, 5045, 2815, 2665, 4988]	1.0	Can also be boring, is funny learning knowledge. Not much.	[882, 4712, 4988, 121, 5362, 6, 5, 3, 2]	[2665, 0, 1582, 4418, 1157, 2, 6, 5]	0
1496	551	0	[4, 3, 6, 5, 585, 856, 5677]	1.0	Black and white arguments in foreign countries do not care much about these things. And I didn't watch the video.	[6, 5, 585, 13, 5677, 2]	[6, 5, 3, 1135, 211]	0
1330	3752	1	[4325, 1349]	4.0	Feel the amorous feelings of foreign countries, in a foreign experience shaving, this kind of video is very interesting, very willing to watch	[4325, 1349]	[940, 2897, 2920]	0
1330	4134	1	[5638, 580, 5130, 5, 6]	5.0	The domineering speech of China's Ministry of Foreign Affairs not only responded to the BBC's unrealistic description of China, but also showed foreign countries our country's great power responsibility and wisdom.	[5130, 580, 5638, 5, 6]	[5, 6, 580, 4046, 5677]	0
1330	4049	1	[5, 6, 2354, 4452, 2144]	3.0	The font is very beautiful, he did not teach, I can not write, and I do not like to see this kind of writing, although I think they write very beautiful, very admire them	[5, 6, 2354, 2144, 4452]	[5, 3369, 1786, 4089]	0
1427	3343	0	[1659, 3123, 3978]	4.0	Compose funny, minions theme is very cute, let a person look very comfortable	[1649, 2740, 3494, 2, 3, 1]	[1039, 1, 2, 3, 3494, 3978]	1
1427	4286	0	[967, 546, 4921, 0, 1, 2]	1.0	I have no interest in football, even hate it, for no reason	[0, 546, 1, 2235, 4921, 2]	[0, 4854, 1, 4921, 2235, 2]	0
1249	4669	1	[4047, 4353, 1536, 3268, 1171]	5.0	Superhero always gives me some idea of hero attention, maybe every boy has a hero dream, so this video satisfied me	[4353, 1171, 1536, 4047]	[4047, 3268, 1171]	0
1249	4292	1	[4046, 680, 2354, 1017]	5.0	This kind of militarized video should be widely distributed, so that everyone can see the strength of the country and feel shocked and happy.	[1017, 4046]	[4046, 3501, 1017]	0
1340	4409	1	[1511, 854, 1451]	5.0	Love it, will bring a lot of fun to the kids, is a good video	[445, 751]	[3410, 1659, 1511]	0
1340	3276	1	[2354, 1453, 987]	5.0	I like it very much. It's practical and colorful. I like it very much.	[987, 5171]	[2018, 2842, 2473]	0
1264	2336	1	[5944, 1311, 4362]	5.0	It's nice, it's got animals in it, and it's funny, and it makes you feel good.	[27, 5554]	[630, 3790]	0
1264	3470	1	[5924, 146]	4.0	It's very nice and novel. The wisdom of the ancients is very good.	[3143, 1142]	[1074, 4712, 2002]	0
1577	2342	0	[259, 5839, 5949]	4.0	This annual festival honors musicians through their appreciation and recognition.	[5032, 2239, 3327, 4204]	[0, 1, 2, 5839, 2239, 5553, 3319]	1
1577	3462	0	[1, 854, 52, 350, 1207, 5280]	1.0	This video has certain clips, but I think it does not respect the original, the original author violated the copyright	[5180, 350, 1124, 2248, 52]	[1534, 854, 1715, 1207, 5180, 216]	1
1233	429	1	[2471, 5897, 2939]	3.0	The costumes are nice, but the story is a bit old, the plot is not very fresh, and it is in the right place.	[2939, 437, 5897]	[3616, 4399, 521]	0
1233	1976	1	[3463, 4274, 5322]	3.0	It shows the greatness and futility of firefighters, and tells us to pay attention to the safety around us.	[399, 2405, 5322]	[399, 5322, 1153]	0
1319	4123	1	[5829, 1147, 4362]	4.0	Game video Tomorrow's Ark card game there are beautiful characters like me also like	[1147, 5829, 3756]	[3756, 1147, 5829]	0
1319	3235	0	[5092, 5007, 2347]	3.0	The cute pet puppet doll coat dancing is very interesting and cute, the video soundtrack is also very nice, people feel happy and like it very much.	[5092, 2347, 5007]	[5007, 2347, 5092]	0
1319	423	0	[2985, 1820, 4118, 783]	5.0	This video is really interesting. I like this. I love watching it.	[1127, 2659, 3020]	[720, 1127, 4118]	1
1319	3330	1	[1406, 1511, 458]	3.0	The video is very interesting, the topic is new, unique, unique, charming, dazzling	[1406, 1511, 458]	[1511, 1406, 458]	0
1565	3531	1	[799, 4605, 5924, 5609, 1173]	5.0	The video is humorous, fun and original.	[5384, 5609, 1331, 5326, 0, 1, 2, 5608]	[0, 1, 2, 2939, 5609, 5326, 3087, 799]	0
1565	508	1	[5924, 3578, 3490, 3323, 2324, 5039, 1207, 2785, 0, 1, 2, 3]	5.0	The video is very funny, it feels very relaxing, relieves fatigue, and makes people shine.	[1966, 3490, 2578, 3593, 1223, 3790, 0, 1, 2]	[0, 1, 2, 3578, 977, 5039, 3790, 1509, 1223]	0
1505	4286	0	[6096, 4921, 4854]	2.0	I don't like this kind of video. I don't like to pay attention to sports football videos at ordinary times.	[967, 4921, 4854]	[967, 546, 4854]	0
