user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
2813	3135	1	[5104, 6088, 4904, 4352, 5322, 5924]	5.0	Through watching the video report about cancer drugs, the cost of cancer drugs is not ordinary families can afford.	[6088, 5322, 5104, 4904, 5924, 5401]	[5401, 5924, 4652, 4904, 6088, 5104, 5322]	0
2813	1883	1	[433, 3451, 5677, 5322, 678, 4927]	5.0	The content of the video warns us not to take drugs, which will cause harm to future generations.	[5322, 3451, 678, 433]	[3451, 5322, 433, 678]	0
2596	1848	1	[113, 1390, 2483]	4.0	The video clip is OK, a little spoof, not particularly funny, but still pretty good.	[1257, 1572, 5550]	[1572, 5550, 1257]	0
2596	3550	1	[3543, 1207, 2175]	5.0	It's funny and interesting, very realistic, very funny.	[3543, 5330, 1207]	[3543, 3701, 1207]	0
2754	25	1	[544, 3316, 854, 0, 1, 2, 3]	5.0	China's awesome ah, domestic animation can be translated into Japanese version of the domestic animation refueling.	[3316, 854, 544, 0, 1, 2, 3]	[1, 2, 0, 3, 544, 3316, 854]	0
2299	2813	1	[1582, 1207, 621]	4.0	This video is very good, the content is very wonderful I like this video very much, I am very interested in this video.	[621, 1582, 5362]	[3319, 1950, 520]	0
1618	1237	1	[1405, 3533, 4149, 3637, 0]	4.0	See this is the power of sports, it is really envious, too handsome.	[1405, 4149, 3533, 0]	[1405, 4149, 3533, 5677, 3637, 0]	0
1618	2350	1	[2875, 1233, 4295, 1390, 0]	4.0	The production is quite realistic, directly subverted my cognition of animation, the original animation is so sad ah.	[2875, 1233, 1532, 2442, 0]	[2875, 1233, 4295, 2442, 1]	0
1739	857	1	[3133, 5986, 4207, 0]	5.0	People grow very beautiful beautiful, after reading I did not recognize the contrast is really too big.	[5819, 3133, 5986, 4207, 0]	[854, 1771, 2247]	0
1739	2486	1	[2921, 3731, 2939, 2049, 0]	4.0	I like to watch this kind of daily sharing video very much, think it is particularly meaningful.	[421, 3731, 5924]	[5924, 3087, 2939]	0
1754	2180	0	[1645, 3375, 3601, 3251, 5, 3]	2.0	The video clips are good, but the content is a bit boring and not very interesting.	[3288, 5010, 3601, 3501, 5, 4]	[1645, 3501, 3251, 3601, 5, 4]	0
1754	1587	0	[1406, 4823, 2558, 2513, 634, 5, 4]	2.0	I don't like watching this kind of video very much. I feel it is meaningless and boring.	[1207, 2513, 4823, 4086, 634, 5, 4]	[5924, 1207, 4823, 634, 2513, 5, 2]	0
2247	4225	0	[5327, 5959, 5302, 6, 5]	2.0	The video speed is too fast, and I don't understand what it means. I don't like it very much.	[1483, 4993, 6, 5]	[1207, 1784, 5, 6]	0
2247	3464	0	[854, 621, 3701, 6, 5]	2.0	The clips don't connect, they're a bit confusing, don't like indirect clips.	[2867, 4346, 854, 5, 6]	[312, 1649, 1522, 6, 5]	0
2247	4548	0	[3733, 1956, 4879, 5, 6]	2.0	Don't like to see promotion and waste food or drink, feel very wasteful.	[4879, 5322, 3204, 5, 6]	[349, 4948, 5, 6]	0
2931	2779	1	[5, 6, 3706, 607, 3186]	4.0	I thought the idea of this video was interesting, and then, one of the voices was very similar.	[5, 6, 649, 607, 3921]	[5, 6, 4596, 607, 4696]	0
2931	2885	0	[4585, 979, 5044]	2.0	don't like watching anime, although there are many beautiful women I like, but I just don't like watching anime	[5, 6, 4585, 155, 800, 5044, 1576]	[5, 6, 1576, 979, 5869]	0
2548	4314	1	[3161, 24, 3713, 2154]	5.0	Very creative, very vivid painting, art from life above life.	[24, 2154, 3161, 3713]	[3161, 24, 2154, 3713]	0
2548	683	1	[836, 379, 262]	4.0	Very magic video, dance a little brainwashed, a little nonsense.	[379, 262, 3044]	[1207, 262, 836]	0
2734	3824	0	[2700, 1801, 2875]	1.0	The effect of the video is good, but it is not my favorite type, dunk master is my heart forever god!	[979, 2700, 2875]	[979, 1096, 4598]	1
2752	4328	1	[315, 5725]	5.0	The music is good to listen to, the video shooting is also good, the scene music conforms to the love but not the emotion.	[1411, 913, 315]	[1411, 913, 315]	0
2752	4015	1	[4813, 59, 3978]	4.0	Unicom little sister's smile is so sweet, ah, good dance, card point is very accurate.	[5, 3978, 4813, 836]	[3978, 4813, 836]	0
2547	3480	1	[3904, 1074, 2017]	3.0	Craftsman, very powerful, like this kind of self-developed self-made video.	[5924, 3087, 1074]	[4065, 1074, 3087]	0
2547	4615	1	[4712, 1959, 1632]	3.0	This game is a bit like the mobile phone click game to defend radish, it is suitable for small white game to play.	[5537, 1390, 4362]	[1390, 4362, 1632]	0
1678	614	0	[4858, 1257, 638, 3868, 2]	2.0	I don't really like this kind of thing. I'm not really interested in it personally. It's a little boring.	[4618, 2425, 4858, 1955, 1]	[1257, 3501, 1955, 3868, 1]	0
1678	4652	0	[2936, 115, 4467, 3930, 1]	2.0	I don't like this kind of martial arts video very much. I feel it is boring and meaningless.	[3930, 546, 3095, 5549, 1370, 1]	[3234, 3095, 2141, 1]	0
1733	660	1	[5824, 4855, 1395, 5, 6]	4.0	I'm still your uncle after all. This car is very sexy. It's killing me.	[4855, 5824, 1395, 5, 6]	[5824, 1395, 4855, 5, 6]	0
1733	1657	1	[421, 5362, 1157, 5, 6]	4.0	When I was a child, I was very popular video, funny sketch, now also like to watch.	[3319, 1266, 1582, 5, 6]	[5362, 421, 1157, 5, 6]	0
2618	2486	1	[2921, 3731, 5924]	4.0	Everyday life is very strong, but there are no favorite elements in the video.	[2939, 5924, 3731]	[5924, 2939, 2049]	0
2753	3134	1	[2380, 4623, 2939]	5.0	We have no reason not to work hard, as long as people are still alive to live.	[2380, 4623, 2939]	[2380, 5924, 4623]	0
2753	2192	1	[4030, 2634, 1599]	3.0	This is a small cake making video, watched this small video more like to eat cake you.	[1599, 4030, 2634]	[2634, 1599, 4030]	0
1723	508	1	[3578, 977, 2324]	5.0	Very like to see such clips of the video, the wonderful clips out, very interesting	[977, 1966, 3790]	[3578, 2324, 977]	0
1723	3583	1	[1889, 800, 5319]	5.0	I like this cartoon very much. The little sister in it is really handsome.	[1180, 2450, 4993]	[800, 1889, 5319]	0
2616	669	0	[5007, 1160, 2939]	1.0	It seems to be a video made by students of Peking University. It's embarrassing to watch. The inexplicable dance, inexplicable card point, inexplicable plot.	[1160, 2887, 5949]	[2939, 5924, 2944]	1
2616	2242	1	[458, 4605, 2058]	4.0	A little ghost animal, a little inexplicable lovely, with songs, feeling good.	[4030, 458, 146]	[3683, 979, 2058]	0
2347	685	0	[2734, 541, 3579]	1.0	I don't like watching this kind of cartoon clip, also don't like watching this cartoon, too violent	[6083, 1198, 5916]	[541, 2734, 3579]	1
2347	1472	1	[4617, 1335, 6025]	5.0	I like Huawei very much. Its functions are special. If you have money, you can change it	[1335, 6025, 4617]	[6025, 4617, 1335]	0
1718	3138	1	[4352, 4504, 3476, 0]	4.0	In the video, the author popularizes what it is to stay up late, allowing us to increase our knowledge.	[96, 3501, 3476]	[3476, 4628, 2495]	0
1718	4480	1	[3108, 4612, 5837, 0]	4.0	The author's video is very funny, the whole process of laughter, let people can't stop.	[5837, 3108, 1207, 2, 3]	[379, 3108, 1207]	0
2475	87	1	[69, 5723, 3481, 1582, 0]	4.0	It's really fun, it's really funny, it's really brilliant to combine music and video.	[1582, 69, 3481, 0]	[69, 3481, 5909, 1582]	0
2502	1832	1	[3737, 2939, 1322, 90]	4.0	These foreigners who should speak or not still have a little talent for learning China, but they are far from the profound language and culture of our country.	[6074, 1322, 2939, 90, 3737]	[1322, 1721, 90, 3044]	0
2502	3636	1	[1096, 5137, 5649, 5916, 4]	4.0	Assassins five six seven this animation is really very good, can be said to be a peak work of the country man.	[5137, 5649, 1096, 5916, 4]	[5916, 5137, 212, 4295]	0
2346	2764	1	[3451, 3501, 5022]	4.0	The video is very funny, I like dialogue very much, or China is easy to learn.	[3451, 3188, 5022]	[3451, 3188, 5022]	0
1738	1868	1	[2305, 2682, 5358, 1809, 6]	4.0	I prefer to make video, video is very helpful for the future, conducive to learning.	[5358, 1525, 1809, 2682, 0, 1, 2, 6]	[1809, 6, 1525, 5358, 4870, 0, 1, 2]	0
1738	2736	1	[5924, 2921, 1649, 254, 1, 0, 2, 5]	4.0	I am very interested in painting, painting video, and similar video.	[2921, 3713, 5924, 0, 1, 2]	[2921, 5924, 3713, 0, 1, 2]	0
1744	3344	1	[5283, 2652, 5424, 6, 5]	4.0	When I was a child, I liked to watch Pleasant Goat and Big Wolf. When I grew up, I still liked to watch them.	[318, 1825, 1649, 5, 6]	[2652, 5283, 5424, 5, 6]	0
1744	309	1	[1719, 5119, 3144, 5, 6]	4.0	Piano music, very rhythmic and rhythmic, playing very well.	[1719, 5119, 3144, 5, 6]	[3144, 1719, 5119, 5, 6]	0
2287	2001	1	[113, 5969, 3842]	4.0	I like playing League of Legends very much, and I often watch their anchor play or play games.	[5414, 2645, 3145]	[113, 3842, 1390, 5969]	0
2287	277	1	[5362, 3388, 1090]	4.0	Funny me, the video clip is very good, the video clip should be quite troublesome.	[1257, 1979, 3087]	[5362, 3388, 1090, 4993, 1784]	0
1725	4371	0	[4696, 649, 3921, 2]	2.0	I don't like this kind of singing video very much, I feel it is meaningless and boring.	[554, 63, 491, 763, 1]	[491, 1961, 3921, 1]	0
1725	484	1	[5924, 1666, 1207, 147, 1]	4.0	The video is very good, the beautiful women are very good-looking and sweet.	[3706, 5924, 5378, 2]	[3180, 1207, 3706, 5, 4]	0
2271	844	1	[3128, 2629, 3708, 0]	3.0	Although the process is a bit cruel, but for the Olympic champion or worthy of praise.	[3128, 3964, 3708, 2629, 1]	[3128, 3964, 1381]	0
2271	70	0	[4035, 1787, 2763, 0]	1.0	There is nothing worth watching in this variety show. There are no highlights.	[1787, 4035, 5032, 5, 1]	[4271, 3312, 453]	0
2395	3953	1	[2360, 5405, 195]	4.0	Most of the songs of Phoenix Legend have become classics in people's mouth. I like these two people very much.	[5240, 5405, 3866, 2]	[3325, 5240, 402]	0
2395	4564	1	[2275, 4004, 1483]	5.0	The author expresses his love for basketball through rap, and the content is also very funny.	[1483, 1582, 3087]	[4, 3087, 1582]	0
1753	2728	1	[5313, 568, 4384, 5, 6]	4.0	Editing professional fluency, painting is also very good, like watching animation video.	[568, 979, 5, 6]	[5313, 568, 4384, 5, 6]	0
1753	2519	1	[5110, 3571, 4559, 5, 6]	4.0	Too funny, open Netease cloud to cry to me, humorous and funny.	[4158, 4823, 3571, 5, 6]	[5110, 4559, 3571, 5, 6]	0
1765	27	1	[5025, 2370, 544, 0]	4.0	The little sister in the video looks sweet, and the ancient costume has a special flavor.	[3024, 1, 2, 5025, 2291]	[4598, 3024, 5025]	0
1765	1208	1	[2360, 568, 1207, 0]	4.0	The video production is very funny, the video content subject matter novel rich infectious.	[568, 1207, 3543, 2, 1]	[1207, 568, 3543, 2, 3]	0
2257	1636	1	[5044, 979, 905, 3087]	5.0	I like this kind of animation clips, these pictures are very beautiful and the music is very nice.	[5794, 4585, 5902, 1096, 5319]	[3087, 1096, 800, 905, 979]	0
2257	4248	1	[3842, 113, 1890, 1915]	5.0	Like to play League of Legends, the video is the scene of the competition, the commentary is very exciting.	[113, 1390, 3842, 1890]	[5935, 3842, 1890, 1390, 113]	0
2245	2663	1	[2076, 2762, 5669]	4.0	Personally, I like dolls very much. China antique dolls are very good-looking.	[4950, 5669, 2762, 2076]	[5669, 3005, 2762, 2076]	0
2245	3808	1	[4858, 1453, 254, 4276]	4.0	I like watching this kind of electronic technology video very much, and I am also very interested in technology.	[1453, 4276, 4858]	[3868, 1453, 4858, 2794, 4276]	0
1981	2302	1	[3708, 1315, 3585]	4.0	Live review, after watching this live broadcast, I feel nothing interesting.	[1315, 5924, 5032]	[1315, 3708, 3585]	0
1981	2216	0	[72, 3941, 1116]	1.0	I don't like watching China men's football. Watching videos is to find happiness, not to get angry.	[1116, 72, 546]	[4854, 5903, 546]	1
1952	3578	1	[6, 5, 4046, 3196, 2241, 249, 3148]	4.0	Like China musical instruments, like Chinese wind things, playing really good.	[6, 5, 978, 3731, 3196, 2241]	[6, 5, 978, 3148, 3196, 2241]	0
1952	1863	1	[6, 5, 836, 5007, 4435, 1172]	4.0	I like the video of dancing, but this girl doesn't like it very much. Encourage me.	[6, 5, 836, 4435, 5007]	[6, 5, 5007, 4435, 836]	0
2702	272	1	[3327, 5498, 5032]	5.0	I like Korea artists very much. They are all handsome and funny. They are also humorous on the program.	[3327, 2588, 2702]	[2588, 2702, 3327]	0
1920	4005	0	[568, 979, 1783]	3.0	The video clip is interesting, the dubbing is very integrated with the video, and the prominent theme of caring for the environment is very positive.	[979, 6031, 5802]	[1950, 5802, 6031]	1
1920	3514	1	[2659, 4046, 1644]	5.0	Like photography, the publishing house has always been concerned about the planet Institute, like geography knowledge.	[1644, 3501, 4046, 2659]	[1644, 3501, 3552, 2659]	0
2701	2425	1	[3310, 3180, 1361]	5.0	This painting is really wonderful, just started to draw a good serious, and finally saw a bicycle I smiled.	[621, 5537]	[3310, 3713, 1207]	0
2701	1004	1	[4681, 1582, 241]	4.0	The lyrics are really funny and true, and the pictures are funny.	[4416, 457, 3739]	[4416, 1582, 4625]	0
2971	3050	1	[1978, 5609, 5, 6]	3.0	It's a little slow, but it looks real, or real on earth	[1978, 5609, 1102, 5]	[1978, 5, 5609]	0
2971	1057	1	[5, 6, 741, 5977, 3978, 5077, 5907, 1, 0]	4.0	It shows the harmonious relationship between humans and animals, and it looks very real, not fabricated, and cute	[5, 6, 1197, 230, 5907, 4228]	[5, 6, 230, 3978, 0, 1]	0
2807	669	1	[2887, 2939, 5924]	4.0	The video is funny, the card point is accurate, subtle and slightly warped, the punch point is funny, like it.	[1160, 274, 2887]	[2939, 5924, 2887]	0
2807	751	1	[2939, 2238, 895]	3.0	I don't like this style of small video, but the content is really true.	[485, 5924]	[2939, 1920, 785]	0
2474	237	0	[4035, 5677, 856, 5, 6, 1, 2, 3]	2.0	Not interested in foreign consulting type videos, language logic is not clear.	[856, 5677, 4035, 1, 2, 3, 6, 5]	[4719, 3758, 4418]	1
2821	2511	1	[1041, 1207, 2173]	4.0	The effect is full, the music after the change is very shocking, completely changed music, too good to listen to.	[1041, 2173, 607, 2441]	[1041, 607, 1207, 2441]	0
2821	2686	1	[780, 3842, 1390, 3011, 4, 2]	5.0	League of Legends game is very good-looking, very blood, played a long game, can be enduring or very attractive.	[1390, 3842, 780, 3011, 5, 2]	[1390, 780, 3842, 3011]	0
1735	3968	1	[2738, 5848, 312, 3842, 1390, 5, 4]	4.0	I like to play the game of King's Glory very much. Although it is sometimes very pit, it is very interesting.	[5261, 5907, 5848, 4328, 2738, 1390, 3]	[5848, 312, 3842, 2738, 1390, 3]	0
1735	3999	0	[5498, 1483, 3357, 2]	2.0	I don't like it very much. I feel it's meaningless and boring.	[5045, 1483, 4037, 5498, 1]	[607, 4037, 5355, 1]	0
2578	674	1	[1331, 1617, 2154]	5.0	The author is too talented, I wish I could draw it, but also continue to learn ah.	[3688, 2154, 4649]	[1331, 2154, 5924, 1617, 3991, 4649, 20]	0
2724	1391	1	[382, 4818, 1920]	5.0	Mixed cut Miyazaki Hayao animation, eat and drink life a great pleasure, something don't put in mind.	[4818, 979, 2783, 1809]	[4818, 2783, 1809, 5323]	0
2369	4526	1	[2164, 3620, 2049, 6077]	4.0	I like this kind of 3D summer girl dance too much, long is really good.	[982, 979, 3620, 2164]	[2112, 6077, 979, 167]	0
2369	2543	1	[5032, 1787, 5427, 786]	4.0	I like this female star too much, I feel she is very beautiful, and figure.	[1157, 3133, 1787, 3327]	[786, 3327, 5032]	0
2433	3312	1	[5707, 2788, 568, 6, 979]	4.0	This Japan version of Pleasant Goat and Big Big Wolf is very interesting, I prefer to watch this kind of video.	[568, 4097, 3258, 2558, 6]	[568, 4097, 3258, 5707, 6]	0
2433	1828	1	[3978, 3993, 1294]	5.0	I think the national treasure giant panda super cute, I like furry little animals.	[3993, 1294, 3978, 6]	[4332, 1199, 3978, 1294]	0
2792	1502	1	[1205, 1207, 3180]	4.0	Video creative is very innovative, very exciting, watched a different Batman, which is also very interesting animated characters.	[1207, 3180, 1205]	[3180, 458, 1207, 3585]	0
2792	1060	1	[1204, 979, 1080]	5.0	I like the animation itself, the cartoon characters in the video are very cute, with music is also very nice.	[2957, 4345, 1204, 10]	[10, 4345, 1204, 2957]	0
2042	368	0	[4552, 6, 5, 2939, 4029]	2.0	I don't like this vulgar video, but I don't hate others to share daily.	[5, 6, 5609, 895, 4652, 5924]	[5, 6, 5609, 5924, 2939]	0
2042	2709	1	[5, 1, 312, 1137, 544, 1207]	3.0	I like the unique charm of middle-aged men, because I saw Yu Hewei.	[5, 6, 854, 1137, 312]	[5, 6, 4904, 854, 1207]	0
2934	2996	1	[5715, 1017, 1111, 755, 3017, 5322, 2856, 5811]	5.0	Very heavy, like this kind of patriotic education video, very touching.	[5715, 755, 4811, 1111, 3091, 5811, 2856]	[755, 2856, 116, 5811]	0
2934	3323	0	[859, 5601, 3424, 561, 730]	3.0	I like the content, I don't like the sound, and the video rhythm is a little slow.	[3424, 283, 3552, 5370]	[3552, 4165, 5370, 859]	1
1628	1947	1	[5405, 3044, 2039]	4.0	I like this kind of explanation video very much, think it is very interesting, the video quality is also very good.	[1207, 2039, 1915]	[5405, 5924, 1207]	0
1628	64	1	[263, 5839, 1461]	4.0	I personally like Gulnazar very much and think he speaks with humor and humor.	[1461, 5839, 3319]	[263, 4004, 3418]	0
2476	4562	0	[979, 2566, 568, 5277, 358]	2.0	The video clip is very interesting and creative, but I don't like the animation video.	[5890, 2944, 2566, 5748, 653, 979, 5, 3]	[5047, 3978, 3823, 5277, 358, 979, 5, 4]	0
2476	335	1	[1915, 2738, 3790, 2322, 3842, 5, 3]	5.0	I really like playing the Honor of Kings video, I feel very interesting.	[0, 3074, 5299, 1207, 4463, 3842, 5]	[0, 4463, 2322, 2738, 1915, 5068, 5, 4]	0
2790	803	0	[4954, 5450, 1784]	3.0	The video effect is very good, the sound quality effect is very good, the music melody is quite fast.	[5899, 607, 4300]	[1719, 3739, 2390]	1
